respondent_id,xyz_vaccine,seas_vaccine
34692,0.42326767096547685,0.9193024194705426
34693,0.2272355029240484,0.07018638574752208
34694,0.10353639194890109,0.5674159395456881
34695,0.03133140736191056,0.19314472069596442
34696,0.1160110434043291,0.8629381197080306
34697,0.059520299004201555,0.14821687962076455
34698,0.5509950673450792,0.3513420763264129
34699,0.023778909928781327,0.3442055003494111
34700,0.18472329327832307,0.38479377678812365
34701,0.0906941541083505,0.15069886211499092
34702,0.09554653185119356,0.3149792110805938
34703,0.08539547682323566,0.10381178937972736
34704,0.11344560116821294,0.43272925594334055
34705,0.181210522050586,0.9321255959069551
34706,0.23393356440664942,0.8793330058284711
34707,0.06011702313895902,0.07273201851683735
34708,0.1222234765029643,0.28934943739602403
34709,0.027942309575860257,0.13662107558647235
34710,0.10826740864134421,0.05372275654119958
34711,0.7944884208165147,0.9255962363493233
34712,0.5931418371974158,0.8143370714353314
34713,0.08142515639787432,0.1543209595859486
34714,0.10378974734500848,0.08688253963826802
34715,0.03895820731467451,0.12347989187908247
34716,0.32152344178696957,0.7225875586509791
34717,0.07408956733408797,0.23700226170234717
34718,0.07621392295378691,0.1241565043374962
34719,0.11554256021043455,0.7564327571087741
34720,0.18242752566537468,0.5925562616980974
34721,0.07593119739961725,0.22372357124662465
34722,0.09758761437879325,0.11966155703561793
34723,0.12407335824099676,0.09327874482474034
34724,0.7031486426940846,0.6954883634376573
34725,0.5295834057104705,0.9154171361393038
34726,0.03185706180352958,0.08807801644034571
34727,0.07496419375476392,0.9275671080481622
34728,0.12337745998930119,0.6400438397535383
34729,0.5777957676954917,0.8207455455009797
34730,0.049872141457799335,0.05504012273211142
34731,0.10260465980159908,0.11653558066796721
34732,0.13844355487084503,0.3998079110466965
34733,0.10402264273282213,0.9658540549712683
34734,0.16599544246900436,0.6153341002250055
34735,0.18402059126695133,0.8690851116756018
34736,0.04059145221298696,0.9389362358808239
34737,0.09607588137172514,0.3474841735895121
34738,0.02744009809681163,0.03125017268406757
34739,0.04800361832201758,0.033808928071202816
34740,0.06679993207681695,0.41526651054385144
34741,0.021201359446542566,0.39831435715054575
34742,0.13273046153380888,0.44662426824519064
34743,0.08699548590945938,0.13992928493020534
34744,0.08395617575518126,0.25325988005443734
34745,0.08830731420433953,0.395791702797342
34746,0.05203350982449582,0.4107634690810007
34747,0.11740500553605311,0.19100770334919973
34748,0.7830546493376094,0.88819873068335
34749,0.07682461569199894,0.14547549127318093
34750,0.1527934073329035,0.7958478481015301
34751,0.6708205151716016,0.8407231842642499
34752,0.3649165000218019,0.8163662604517115
34753,0.48940084403337397,0.920976228357882
34754,0.0195459413799325,0.2746693820229981
34755,0.4964412462069446,0.9128972896804182
34756,0.7840209086308731,0.6632126341743205
34757,0.12798833331301462,0.5237382040799835
34758,0.07557285219466293,0.5997603827454977
34759,0.12896779557121624,0.2504657022236774
34760,0.5803069448252601,0.5248790796401002
34761,0.04607974583830616,0.08549194665833389
34762,0.3339768610089474,0.8707206940947557
34763,0.3828973686970516,0.5819938483229385
34764,0.025654745929878518,0.20600902939952934
34765,0.20184083421217192,0.47285272469692546
34766,0.3788732290574307,0.9540284049343564
34767,0.13874614983182376,0.5270965816177419
34768,0.4677258728626826,0.7374668396072283
34769,0.13656778643024517,0.6631906235908718
34770,0.15543270797000172,0.4691664147215782
34771,0.22141179459576266,0.9187817492483741
34772,0.1386644908809595,0.388630421291625
34773,0.22210879906382883,0.7081952923942024
34774,0.482270268952467,0.8325615192832488
34775,0.05314535619453728,0.1650869136481136
34776,0.11773515090517095,0.106614107009947
34777,0.04350354987541209,0.12049763039440285
34778,0.49397759988126166,0.6169213105780087
34779,0.11805476159006884,0.37141308906110504
34780,0.08789405985083389,0.12382000047869827
34781,0.12337745998930119,0.8189934953620855
34782,0.09858508264300711,0.016369308715173083
34783,0.08028156574863615,0.4030441190445945
34784,0.12299854252341198,0.2857997912419807
34785,0.04760714357538433,0.31864190202707154
34786,0.8362138695907735,0.7733964945845628
34787,0.05756408936596514,0.5039023067556881
34788,0.494614933083827,0.9279061439417768
34789,0.058568447350236315,0.8081231360061928
34790,0.45124375981698234,0.6950313713040602
34791,0.07453109820409513,0.15083474260860763
34792,0.1489683404013178,0.17840169580443496
34793,0.539036744356939,0.7512382717950937
34794,0.0488617343437616,0.158701325241057
34795,0.10261864018657263,0.24612085399087502
34796,0.08840576083497745,0.9073738090678591
34797,0.1035459060193028,0.24541077248942483
34798,0.4501861916959034,0.9618052679241693
34799,0.08436792075994146,0.12442707862211734
34800,0.08785997778056223,0.24141745032175807
34801,0.10744913265796525,0.2983891782003237
34802,0.10093034262861661,0.16302800741147025
34803,0.5419490539435152,0.8444317656363974
34804,0.25103284671849535,0.8236702834807211
34805,0.44266049080272046,0.593199068888733
34806,0.15534299953029804,0.4435235950484228
34807,0.12902892467680627,0.5212309418951271
34808,0.2940476393316803,0.3199583106883009
34809,0.4015765161015327,0.2042322882450823
34810,0.42571780811307475,0.6448196391799051
34811,0.05676901730576429,0.7304975334393197
34812,0.12715009532849067,0.45973651669318777
34813,0.03776504806328906,0.21041081816460253
34814,0.05880483192690395,0.40521751779016124
34815,0.37236354080343886,0.3817387331995247
34816,0.09693820842215824,0.25581416514868544
34817,0.06238808393492586,0.06345630682387275
34818,0.09308904374535462,0.5693123579048688
34819,0.04400266757291815,0.11624531709495559
34820,0.11641376732414273,0.1566170978238489
34821,0.05225341131494799,0.21499271606986853
34822,0.165964862054188,0.403575994416134
34823,0.08034965577929647,0.2029301372913426
34824,0.10915377975795466,0.13246279099884212
34825,0.10529056910631271,0.3063250552400332
34826,0.04289384228371337,0.12562850591488034
34827,0.18593235362680066,0.6310507341221975
34828,0.03140984051294188,0.09113108608730179
34829,0.39546823017222726,0.6423137826864301
34830,0.7219912525812747,0.7973631722566593
34831,0.1861318912182111,0.6794463128599703
34832,0.13905921016951736,0.4630149762845262
34833,0.07012057644441204,0.09403467487197455
34834,0.08493546333464157,0.1229345325843036
34835,0.08376033710952005,0.3356005628337729
34836,0.03801772856104498,0.6823784345506191
34837,0.24276335013654332,0.2889573738308398
34838,0.05364536447434254,0.12997074253825347
34839,0.2080553122981495,0.45075806133525276
34840,0.04684926644484308,0.4053302795562218
34841,0.06343118541218525,0.19983411608143403
34842,0.03745714225438151,0.11124137059151999
34843,0.08452007980914526,0.25005101342318475
34844,0.20490179707581027,0.9139355997376047
34845,0.09411129836938237,0.33748661282644177
34846,0.14423982464912105,0.3700557662880512
34847,0.4365132854129862,0.9687326677126151
34848,0.05070998726743416,0.2606960979214009
34849,0.43496522695480744,0.9775156190694348
34850,0.5282705679208811,0.25264231906823165
34851,0.0488617343437616,0.3204820648559318
34852,0.10956059578162212,0.5212893698042641
34853,0.31468861060368103,0.4729352372769631
34854,0.06740447304861999,0.5811755007340154
34855,0.09241363565118965,0.6646602590391554
34856,0.26161148976627463,0.5640379602480183
34857,0.01710637174099603,0.01857299182656482
34858,0.13875839856627922,0.30409337024725636
34859,0.16772760355825003,0.41227171817928454
34860,0.869636889624979,0.8628254769989252
34861,0.07875462465852263,0.379405242568465
34862,0.3475908869697841,0.10000211858593525
34863,0.015218970711701191,0.020807701255711575
34864,0.840214781871585,0.9188138357728683
34865,0.4521713082158044,0.6680995066707045
34866,0.5443608506958564,0.8694086888790544
34867,0.07234635537732512,0.0686095489886185
34868,0.5056315232234899,0.7236246678213601
34869,0.1832277817222146,0.6087217372326883
34870,0.041251698715656177,0.23829306544672482
34871,0.020417541565400953,0.13951220602519684
34872,0.34280502158337034,0.715734090696515
34873,0.032479884649302515,0.1980173753174465
34874,0.12768294766391652,0.44733230571626503
34875,0.59804187692885,0.8361791542228588
34876,0.3339295908183464,0.8235995222941292
34877,0.15078188781657498,0.7049987694404345
34878,0.11711419753175459,0.8742930801135141
34879,0.11273405633122517,0.3145531313284017
34880,0.1899993848811512,0.3835379309604485
34881,0.5470702846254748,0.8803415653263881
34882,0.11450309207449696,0.19284566186446844
34883,0.08519917949090797,0.2818626087634602
34884,0.054912109781494564,0.18627360244508437
34885,0.9065357994897302,0.9501537484172603
34886,0.2779976013331319,0.7633660147085018
34887,0.11649464420713607,0.11320384786709653
34888,0.23645095355591242,0.9338124819308128
34889,0.6006693305120293,0.07698053557229878
34890,0.019193887840872784,0.09398029243370142
34891,0.027242586866391826,0.02066595215047505
34892,0.6910614950771191,0.9702056949676928
34893,0.09852517305937954,0.25258029959838973
34894,0.027707590955535655,0.07645257985638927
34895,0.7150986710270443,0.9468959313126579
34896,0.061064824239147816,0.5341439919407921
34897,0.867651199765072,0.8637359784630702
34898,0.12359047711952952,0.5134529092115493
34899,0.6883239192583118,0.9194067585322288
34900,0.15943244112125277,0.47903489084940126
34901,0.09229458435348646,0.20990980055569988
34902,0.06691849497321438,0.10026684694642422
34903,0.06585349669161461,0.210061579912492
34904,0.11119897442160258,0.1442932105836065
34905,0.17355584471722002,0.31468367841324285
34906,0.12270707409109927,0.3851774820860039
34907,0.05910199388144157,0.22263761899592338
34908,0.08041834730612539,0.20489607735197846
34909,0.1593260831294608,0.24367611374607326
34910,0.6601574844510573,0.858479639946723
34911,0.9216560848217434,0.4843003415555968
34912,0.06602354417675485,0.13956499478948634
34913,0.31307369304524296,0.2668014521412921
34914,0.0559388447576562,0.7515609369105583
34915,0.07365412865899504,0.1487972063196382
34916,0.06597467059848514,0.7987690016608306
34917,0.17752467895813684,0.9437641393739735
34918,0.13436240006003855,0.5924859538484837
34919,0.42219165207478454,0.5130466902031097
34920,0.8300625031881637,0.9256783163523322
34921,0.14678906381724485,0.8917869674668872
34922,0.03885706477027628,0.12240804249982107
34923,0.10775135478947259,0.5717033448197958
34924,0.5262096095023556,0.6072744804609578
34925,0.0320492388967157,0.04201205784290334
34926,0.15530021166853564,0.6819648744929244
34927,0.12475553287906531,0.8811882349812015
34928,0.1713696942131542,0.6280039226004818
34929,0.16772760355825003,0.6409308659775411
34930,0.18865705744450145,0.4719779255347941
34931,0.10471932244469126,0.2559307337942268
34932,0.12337745998930119,0.5293092860148003
34933,0.23296291860357998,0.41874354937371816
34934,0.1056633350783471,0.1781048016542875
34935,0.18899433826456496,0.7111377218848441
34936,0.14509136874896814,0.6482420575017982
34937,0.10534357061162089,0.16211650516002366
34938,0.12443254304286436,0.9564055621694435
34939,0.0856604875707595,0.24492179357228924
34940,0.7669168969814262,0.9630451690204443
34941,0.028122304052011795,0.03415930914909785
34942,0.7640567762897127,0.6504203656312795
34943,0.08028156574863615,0.4030441190445945
34944,0.2508099119584879,0.1003427135583263
34945,0.17831353568939767,0.19583703791957605
34946,0.3567474742911147,0.31392723790236854
34947,0.09619329572161199,0.20560012299385558
34948,0.4017292644822019,0.11733327162292954
34949,0.12773433315681437,0.2673743776601433
34950,0.061257385340936464,0.1670247961794652
34951,0.11525930847645809,0.5173964270975466
34952,0.1409942288115921,0.9618017840446185
34953,0.11713562141967752,0.6937032258308846
34954,0.49647153306951636,0.9800765057805775
34955,0.08340241587941435,0.1757052059854219
34956,0.5625042911468447,0.6756065182911887
34957,0.4765126374787585,0.4580993769766544
34958,0.2502199647782787,0.7073725977163107
34959,0.35167075574300444,0.28815251631267097
34960,0.1676033012206008,0.6601601332864062
34961,0.1340811787340383,0.7956804731512678
34962,0.5099136828345396,0.8140744419944754
34963,0.09408786563978658,0.8639665442538872
34964,0.06098838982515423,0.11766754514717849
34965,0.11011209332849242,0.20932641356366075
34966,0.0639526774908654,0.3211642870719694
34967,0.10576842773098137,0.22940967755539363
34968,0.14742479315626691,0.28133050088987027
34969,0.0615681404726772,0.4561335497511219
34970,0.054230408230039974,0.20849915146991907
34971,0.05044441208371596,0.3506288607265665
34972,0.10798183976839129,0.3990010624167598
34973,0.13786055875317513,0.2207603648951131
34974,0.764366846256616,0.8843880675544041
34975,0.08231907022347791,0.041355370051661455
34976,0.0529304422609732,0.2330095966759707
34977,0.08683929317745377,0.2151516094359264
34978,0.16469885614243543,0.5272064784819442
34979,0.11172947233428515,0.21889427857705726
34980,0.7582729521651996,0.8803338407715982
34981,0.0895839126327652,0.7994282551185247
34982,0.6979948287184461,0.8337552773734452
34983,0.10775135478947259,0.25576063556996487
34984,0.18563464518901826,0.5354632205072403
34985,0.17728536860639643,0.5985848849174381
34986,0.4611394208908587,0.27529936091194146
34987,0.05284223961891143,0.09689621671578552
34988,0.2988768927723475,0.41000654811643733
34989,0.16838092772523264,0.2960098687888359
34990,0.08713545159021858,0.7422423157243185
34991,0.554719254312287,0.5191512816514141
34992,0.18619295343278336,0.9452793101243403
34993,0.12475553287906531,0.6482964306720981
34994,0.33324665674037807,0.7899297165354148
34995,0.11316182987725965,0.7484435602271672
34996,0.7959305142210678,0.9622656597276886
34997,0.3491829593290181,0.3049518771487259
34998,0.5586596046585568,0.2444251610538579
34999,0.14188366926665819,0.49683657534050923
35000,0.0497731979664939,0.7363804101424557
35001,0.09053197921729059,0.3209917747092346
35002,0.06033004060920811,0.7694367201778893
35003,0.21114971720718395,0.5446016086149676
35004,0.11089072985377041,0.15405214496169298
35005,0.11378683099963148,0.46073070267069255
35006,0.3004429036188776,0.6159655501691597
35007,0.03594233675252956,0.24562604917931363
35008,0.13042042564713904,0.3506131338664016
35009,0.12902892467680627,0.7347706740056726
35010,0.09974412954978609,0.3992738802046256
35011,0.15820268676350646,0.33761596254948845
35012,0.740694861742164,0.787867408512222
35013,0.06517866345758346,0.42561885133981503
35014,0.05569718065350109,0.09484348261839762
35015,0.36557030523797457,0.2927865513163205
35016,0.05482251558719998,0.22530110385332003
35017,0.7895516970124616,0.9263613916376193
35018,0.04703390983977059,0.1018173849067898
35019,0.07408956733408797,0.5511610187592547
35020,0.739031532147653,0.8872546293162563
35021,0.10198211488425275,0.20485373539162366
35022,0.03824716903333125,0.19835999897201687
35023,0.13874614983182376,0.21993322421791503
35024,0.36240475232443164,0.21900619426801932
35025,0.03552126936442749,0.18166619261644348
35026,0.03908141670739271,0.20288370651737714
35027,0.1037781773529868,0.4608506619938923
35028,0.3926499677888563,0.8712650079013616
35029,0.27449748160039406,0.6832294990220268
35030,0.4346873401127846,0.6721879224266454
35031,0.07495366622626448,0.17061955368130155
35032,0.12385025509400761,0.5509446213306941
35033,0.34317515494183676,0.7472154199262985
35034,0.08828194221759497,0.35047375311705675
35035,0.2117000581229767,0.7194886703270923
35036,0.1335496841407297,0.4618324493399574
35037,0.129499195019728,0.5584068390328035
35038,0.11655993501565584,0.1229345325843036
35039,0.6872504732497291,0.8867061905292486
35040,0.1836009766857053,0.12640199686809006
35041,0.06733643823689822,0.12290189808454081
35042,0.15732028488432098,0.3642922165359753
35043,0.170912207402187,0.42658925559246536
35044,0.08793109038963375,0.320325012245875
35045,0.046285585074849506,0.05306295649299907
35046,0.5032746470167752,0.671208165114025
35047,0.564738863165162,0.4775976815568774
35048,0.21155716371348227,0.487132547804617
35049,0.1827264406686445,0.46491587645859594
35050,0.03414744535010862,0.04737359871015458
35051,0.12113510041514937,0.39014408401075235
35052,0.08416711093435655,0.2564044126145619
35053,0.13584595548383147,0.9253457451412621
35054,0.06098838982515423,0.17414614596107297
35055,0.2965442376082642,0.4101952050988238
35056,0.21737674266502496,0.15454777247181767
35057,0.068553576524709,0.08978253101867245
35058,0.6008310701779147,0.3923584909295
35059,0.17472120731551208,0.09766597672439885
35060,0.09321467265047317,0.19546501260596208
35061,0.11928698880149786,0.20461522920513317
35062,0.21727110530179491,0.8492203706328342
35063,0.03211034930469991,0.09329419501975864
35064,0.10837892296051024,0.2593528701715031
35065,0.3268192897565109,0.7692983364647608
35066,0.0642848822353693,0.42249982800047237
35067,0.06703976577392866,0.15660673504094125
35068,0.11949390622323466,0.4883287195660287
35069,0.13674330338683188,0.33205450279408444
35070,0.19230152014764318,0.4605785942560709
35071,0.22097486589529775,0.3837924428111167
35072,0.23179039721650374,0.8313638498664623
35073,0.23795955345652117,0.19307332295984533
35074,0.5565277151118333,0.3982086987638093
35075,0.1419494320349567,0.32243359593760934
35076,0.1514558690670115,0.3932794777542384
35077,0.04481892662671062,0.12807507880435878
35078,0.3051176489105986,0.47463105946541356
35079,0.8397731536211261,0.9082962843895708
35080,0.3752589069702686,0.6484832397705118
35081,0.2651548118822277,0.47444127275076386
35082,0.019638658168515614,0.1074800519654928
35083,0.10427742635244032,0.18517218187695614
35084,0.4796211447694037,0.9088523931448946
35085,0.12385013983608456,0.7695453132821691
35086,0.1377919903489688,0.204945396658178
35087,0.06913493585614938,0.7041178605314339
35088,0.16537340155673552,0.9631649994282042
35089,0.05590813971062836,0.1834365468493347
35090,0.3235608426804421,0.8054857148639258
35091,0.09322342306302038,0.09120762104970395
35092,0.09123770294266771,0.6156811730620086
35093,0.06385458052462727,0.062327791239765604
35094,0.21817187052883852,0.38083371159744067
35095,0.26731493833251535,0.3284649474725766
35096,0.08921758031814063,0.8662468400601943
35097,0.3294198802445228,0.8642997696091015
35098,0.17427467067817506,0.6957809933292914
35099,0.08375247114474736,0.17089188615039205
35100,0.25639506543129975,0.8657725247059839
35101,0.15061302749992084,0.5287586111413395
35102,0.12431159916211176,0.27295238157765367
35103,0.06917680086192943,0.15420717323152283
35104,0.06491331578977097,0.8015833896353851
35105,0.1206731014482094,0.38964582387580576
35106,0.05683406395842684,0.36456139492493
35107,0.0644701361143003,0.39165447032943856
35108,0.10826740864134421,0.3594423571898723
35109,0.5093447177342955,0.17596516681226804
35110,0.4733581197977269,0.4281208048723309
35111,0.4105916430140839,0.8900959855085225
35112,0.17041289398195564,0.832382463823038
35113,0.023219650481013005,0.19331545908999245
35114,0.8203219016371531,0.9867365800769907
35115,0.16034270283910557,0.7391352158624539
35116,0.05338099145770777,0.06973107059794864
35117,0.04682490607806269,0.23019324464362725
35118,0.12388374760288207,0.8714812085228153
35119,0.06626526082245468,0.349845702151418
35120,0.06164080803759581,0.17025221118080644
35121,0.5209161428025109,0.9104711106285699
35122,0.03227724057873817,0.041461295259937345
35123,0.44764433120023484,0.47874204404816956
35124,0.07463739105194374,0.6777104448370533
35125,0.05533100366516987,0.3865562512359544
35126,0.07203816697332896,0.23545610298768535
35127,0.07588801795027544,0.37724766801134135
35128,0.12454079304283437,0.7596775413271694
35129,0.21596255960990707,0.8622473194494865
35130,0.09414451560376533,0.12657751860258692
35131,0.0386613205862282,0.3396044583283733
35132,0.31397338753905535,0.8279934615433494
35133,0.08026763085889886,0.14767643755452797
35134,0.3123470258395641,0.6006348830462871
35135,0.36162218579383304,0.1974333917717807
35136,0.5026841860888626,0.8551893112214363
35137,0.6186405005771984,0.5030606892968918
35138,0.10396460962814827,0.11439869466686216
35139,0.09667928198865465,0.504170436798336
35140,0.19102336762534738,0.5967453272993862
35141,0.07329981082914977,0.7236734903601494
35142,0.036955688532839495,0.38265944559116466
35143,0.09861120956474287,0.13954854937339997
35144,0.10211225644488958,0.327133860413419
35145,0.14700794467782913,0.8334316925715536
35146,0.15266725500447312,0.595196939286996
35147,0.054343818230601575,0.12240804249982107
35148,0.12398959584410393,0.21930499172922055
35149,0.1032905363098637,0.24175753996140534
35150,0.113707592081597,0.3320430862063117
35151,0.12662854026402065,0.782067461319591
35152,0.06288737717530445,0.1826815734961359
35153,0.03783002487191783,0.22593287545858753
35154,0.5099941540737752,0.8443292871219382
35155,0.030184256094956535,0.8766599979183599
35156,0.5530950425335976,0.15667418478223513
35157,0.16410876247743253,0.48198808820718536
35158,0.1025258258867196,0.10883498553519515
35159,0.0729842722023703,0.09577702546103278
35160,0.1242890475702284,0.8781481125775804
35161,0.03984302811043151,0.10378118518221799
35162,0.2968655906509803,0.6756018053623046
35163,0.1551376858668855,0.487830616679141
35164,0.29349941385517153,0.206699929782655
35165,0.5294471857798985,0.6730617433848137
35166,0.06746659225364118,0.07537099493959523
35167,0.13567674999729212,0.3677637286850245
35168,0.0819917104690117,0.14092571234500975
35169,0.08191533692160557,0.09306870473897502
35170,0.12034272598795796,0.6242718639803277
35171,0.737484012389418,0.6060115093074376
35172,0.24845379053018346,0.5103681075132526
35173,0.29397608460711716,0.7913279784757384
35174,0.08111586997282166,0.2699033056844781
35175,0.12269235402370657,0.4289888286748684
35176,0.1562119620824208,0.6085950411937202
35177,0.07777059692515352,0.12256831874959082
35178,0.09525562018039081,0.12865052340481145
35179,0.24214740453072064,0.5908284577783001
35180,0.14976120115903485,0.7760954532583332
35181,0.041121940022452966,0.40636181008974853
35182,0.018377615633208257,0.114128615826939
35183,0.7205738211252902,0.6843967461877916
35184,0.057808700147185754,0.1365331880673074
35185,0.15093739772890089,0.10641964203576736
35186,0.3208140032813572,0.9372792995783445
35187,0.272505277212444,0.8409796788947626
35188,0.6361703136637127,0.7412049996737463
35189,0.3905939643412002,0.4559953858633662
35190,0.05348052920430605,0.21757973751277887
35191,0.07532590295018286,0.07959722290985599
35192,0.0676314503249317,0.7149222005900389
35193,0.20184083421217192,0.2640426662722661
35194,0.017858646310565617,0.019847490417951825
35195,0.09108025834893199,0.14396549995563324
35196,0.49715626538395585,0.6310557408386831
35197,0.1908371008491451,0.823724890974726
35198,0.08931628630143221,0.464366101757014
35199,0.11438209991136992,0.15111804540747265
35200,0.06468816496302726,0.8727514730086356
35201,0.09002750570728511,0.2074194085182712
35202,0.06474207721388302,0.7965875709201491
35203,0.04547268971386813,0.942240179921237
35204,0.30297049746147914,0.5999078050780818
35205,0.4972891881698976,0.15999233374499738
35206,0.1572455595261961,0.764249538176977
35207,0.4747191676986465,0.8282075408202284
35208,0.12548247945491836,0.0949456144975897
35209,0.06563265753957953,0.4173824751073736
35210,0.21597021967434868,0.8701974508033571
35211,0.29254350268284396,0.5373169573870763
35212,0.27099093927953355,0.5066459060935353
35213,0.02348396214102996,0.17374025098056095
35214,0.07672394915756088,0.12483629628290968
35215,0.07597570894093797,0.11234909536152854
35216,0.03315243704498645,0.6284979592124024
35217,0.22252289366181996,0.5469120836370968
35218,0.08369484063053453,0.23185038712027176
35219,0.09008351809774706,0.314538495846121
35220,0.04961893943293334,0.1797108284259078
35221,0.18947830737148716,0.597666811159458
35222,0.23433992144902185,0.2855851673087735
35223,0.6038510670362752,0.9680926691743635
35224,0.023677835093456605,0.06712437508581548
35225,0.7438721616750386,0.8931817504068558
35226,0.08710719286857281,0.2584160779543847
35227,0.17268127941353786,0.5704168009765234
35228,0.3412022099452917,0.2157962102930002
35229,0.37065334646418463,0.6101545292794244
35230,0.0316007117911256,0.15518731020253212
35231,0.18472329327832307,0.38479377678812365
35232,0.1491609036094634,0.26812849511163694
35233,0.24571699507118597,0.23457054160673496
35234,0.12552553445928905,0.02955661240534213
35235,0.09257591525498063,0.3185197623366511
35236,0.05780964664279104,0.03471510583035194
35237,0.05698566078619124,0.18869828722386087
35238,0.05415856654534879,0.7610074065210563
35239,0.0476256629031938,0.4059103679737355
35240,0.28245624585162776,0.9136993352705435
35241,0.04644522927366744,0.015376309498104864
35242,0.036041398891195724,0.06750195668018155
35243,0.5304208430064352,0.7661520469235192
35244,0.0773946090156178,0.17080515882689218
35245,0.22175125630759465,0.7251573823309574
35246,0.10170504744149592,0.33108902141670193
35247,0.20249113071919073,0.2867554249064994
35248,0.6855353247836797,0.33663194999820795
35249,0.15134553115461674,0.7191361366413008
35250,0.1638696039344334,0.37697495895009864
35251,0.0709216233521649,0.27568838856818756
35252,0.055239034077526825,0.08173685666020958
35253,0.7701623056786085,0.5966392274430334
35254,0.23142842569032296,0.4752584667878705
35255,0.12164997622252229,0.19678597717497065
35256,0.13027105234595238,0.41216064692332094
35257,0.1819096342158973,0.22794918993999472
35258,0.139070777605402,0.20602297218631768
35259,0.6111916820428416,0.8360882180867167
35260,0.8942184076219717,0.9056126067178664
35261,0.15310608473275503,0.3971029925095414
35262,0.1971817043182243,0.46845446754419223
35263,0.06195898004464975,0.041372919939944824
35264,0.20152395933444447,0.4887146872940856
35265,0.19964074087873068,0.5796602951822653
35266,0.6926230503716958,0.8370838875218336
35267,0.1440234989312291,0.7915203651371915
35268,0.34332884653995144,0.10776282172532832
35269,0.06876368727823527,0.004540165833244499
35270,0.535262537336437,0.3034150927829594
35271,0.050220358681274745,0.5909880081690119
35272,0.794001797062775,0.8870535204366058
35273,0.06240132548040578,0.27851095182875657
35274,0.40377958733061686,0.31710195143831227
35275,0.09268388152662714,0.3847748805126234
35276,0.4155791695055849,0.5990113428865846
35277,0.20615076683514097,0.9572445844109921
35278,0.07857904254566085,0.12143522705084381
35279,0.1935263622129101,0.5042147371073719
35280,0.12501729420161858,0.6999615694275769
35281,0.08080241180280591,0.14846317872893341
35282,0.18573193064247062,0.3156727149793584
35283,0.32052566428171275,0.37196628789552955
35284,0.4934687319046036,0.3083439683263938
35285,0.06511928918324203,0.22146033012260735
35286,0.18403075807733732,0.5039779784855998
35287,0.16838092772523264,0.3993464876704752
35288,0.23108953344850025,0.9477619637179092
35289,0.0842582720563265,0.10640227325248201
35290,0.0935278062227228,0.12836909589633386
35291,0.16656969898425053,0.7605995951062039
35292,0.06717743491440174,0.17312708382999736
35293,0.024440097376105422,0.030676436945584334
35294,0.20964550763662707,0.3334569941674196
35295,0.09566035774781896,0.18166619261644348
35296,0.1953493079677964,0.1513138696695686
35297,0.11845339638424622,0.1919453601734492
35298,0.09196535513884509,0.32296208917605956
35299,0.051176573380753605,0.14974527623336617
35300,0.11590060178247368,0.49212617797385744
35301,0.11209117835166976,0.30112330706538604
35302,0.06266886168972788,0.4967263580186701
35303,0.08431625483779571,0.3369926238807875
35304,0.12536610400617348,0.9495103860862343
35305,0.09583075137570547,0.17240942815939064
35306,0.08253020407295472,0.06670797900223048
35307,0.21290536226959614,0.3942092439492024
35308,0.07864049243107664,0.4537203881738987
35309,0.6386337910733422,0.309936029209809
35310,0.04077850720868766,0.696867013534633
35311,0.19509719095151812,0.41368221636762503
35312,0.09502859321026161,0.1837224311637666
35313,0.4626885806958748,0.9286757114416969
35314,0.19354070755978342,0.1895652523269475
35315,0.10490398041859066,0.24401822227653644
35316,0.20378592507267865,0.5467961509878217
35317,0.10366668259682371,0.40802073367068875
35318,0.06632612119252382,0.19433021407924533
35319,0.7471725498998946,0.8951100880159871
35320,0.06589555788935168,0.7445478639398027
35321,0.07207577820959903,0.03300576546504126
35322,0.0944005654676918,0.1857966595974983
35323,0.08526980358876801,0.21307410646290298
35324,0.7610913238242332,0.8881242528246651
35325,0.1218288575164564,0.6134143727894185
35326,0.8602136363296546,0.9234364306566506
35327,0.2679570194239406,0.8129817923874282
35328,0.2409492651680984,0.358764053259408
35329,0.07404269047261813,0.7380714361035083
35330,0.140878123814039,0.3742328746689377
35331,0.0583089142115982,0.09636668592361886
35332,0.452456511038687,0.3515597299870584
35333,0.30722639828763587,0.5921346358622852
35334,0.07542601053688577,0.15335616966584323
35335,0.058148027205657316,0.22107949990824832
35336,0.5011378842322314,0.5362022156107553
35337,0.2901465956665372,0.46757368453680437
35338,0.49978332749906534,0.9019540681592653
35339,0.09012416592113844,0.0530346929777934
35340,0.2727729021436239,0.8075493005429083
35341,0.09763716149096996,0.1296021833585341
35342,0.3931884733690763,0.5899089090371321
35343,0.04956158809264716,0.20132955086903453
35344,0.07007241349640672,0.6401149302483544
35345,0.06523295598758358,0.09822705167179144
35346,0.0595585730360661,0.5467278153568992
35347,0.1286486214583916,0.7963803743119342
35348,0.050035286508898456,0.3943756762483953
35349,0.5813154663391377,0.46739943853688554
35350,0.2449566627428692,0.4921362308218315
35351,0.04937581448941942,0.765708052895205
35352,0.025624414541188446,0.6596644941669023
35353,0.09588873410469442,0.014519622316334024
35354,0.4574158716418046,0.8854715329998489
35355,0.08550646723418637,0.08040304179664627
35356,0.24162036181968166,0.48745804563154027
35357,0.0813694684416398,0.8571695966640538
35358,0.2677005796306538,0.4205537920530354
35359,0.6971865455229603,0.7527650969545413
